Date,Speed,PredictedSpeed
2017-05-01 00:00:00,21.0,83.612465
2017-05-01 00:05:00,29.2,89.33401
2017-05-01 00:10:00,32.8,93.117195
2017-05-01 00:15:00,21.8,97.39776
2017-05-01 00:20:00,26.4,97.89252
2017-05-01 00:25:00,36.4,98.584114
2017-05-01 00:30:00,25.2,98.3645
2017-05-01 00:35:00,34.2,98.293335
2017-05-01 00:40:00,33.0,98.18067
2017-05-01 00:45:00,41.2,98.261345
2017-05-01 00:50:00,76.0,98.134575
2017-05-01 00:55:00,93.6,98.21894
2017-05-01 01:00:00,96.0,98.71995
2017-05-01 01:05:00,100.4,98.55722
2017-05-01 01:10:00,100.0,98.40859
2017-05-01 01:15:00,98.6,98.34871
2017-05-01 01:20:00,101.0,99.22285
2017-05-01 01:25:00,103.2,99.33158
2017-05-01 01:30:00,102.5,99.02536
2017-05-01 01:35:00,103.0,99.2789
2017-05-01 01:40:00,105.25,99.524864
2017-05-01 01:45:00,104.0,99.75469
2017-05-01 01:50:00,104.8,100.42612
2017-05-01 01:55:00,104.0,99.98495
2017-05-01 02:00:00,107.0,100.68794
2017-05-01 02:05:00,106.8,100.39792
2017-05-01 02:10:00,105.8,100.351295
2017-05-01 02:15:00,104.8,100.19272
2017-05-01 02:20:00,104.8,100.01776
2017-05-01 02:25:00,103.6,99.47221
2017-05-01 02:30:00,104.0,99.53958
2017-05-01 02:35:00,106.0,100.166855
2017-05-01 02:40:00,106.0,100.250496
2017-05-01 02:45:00,104.8,99.710526
2017-05-01 02:50:00,106.4,99.42414
2017-05-01 02:55:00,104.75,100.024315
2017-05-01 03:00:00,103.8,100.04002
2017-05-01 03:05:00,105.2,99.701775
2017-05-01 03:10:00,104.75,99.576775
2017-05-01 03:15:00,106.25,99.86901
2017-05-01 03:20:00,105.2,99.62082
2017-05-01 03:25:00,103.6,99.47929
2017-05-01 03:30:00,104.2,99.75
2017-05-01 03:35:00,103.0,100.37466
2017-05-01 03:40:00,104.2,100.17912
2017-05-01 03:45:00,105.6,99.45732
2017-05-01 03:50:00,107.6,99.49389
2017-05-01 03:55:00,107.6,99.57176
2017-05-01 04:00:00,100.66666666666669,99.351585
2017-05-01 04:05:00,96.0,99.05248
2017-05-01 04:10:00,99.4,99.2915
2017-05-01 04:15:00,99.8,99.195404
2017-05-01 04:20:00,101.0,98.964386
2017-05-01 04:25:00,100.0,98.823814
2017-05-01 04:30:00,99.2,99.10673
2017-05-01 04:35:00,101.0,99.1289
2017-05-01 04:40:00,104.8,99.40603
2017-05-01 04:45:00,103.0,99.41664
2017-05-01 04:50:00,106.0,99.22058
2017-05-01 04:55:00,105.6,99.17693
2017-05-01 05:00:00,105.6,99.536125
2017-05-01 05:05:00,107.4,99.68189
2017-05-01 05:10:00,107.8,99.6269
2017-05-01 05:15:00,106.0,99.2978
2017-05-01 05:20:00,105.75,99.26182
