Date,actual speed,predicted speed
2017-07-01 00:00:00,97.6,8.13104
2017-07-01 00:05:00,94.6,9.827331
2017-07-01 00:10:00,97.0,11.888247
2017-07-01 00:15:00,93.6,14.956062
2017-07-01 00:20:00,91.8,14.709847
2017-07-01 00:25:00,97.2,14.282291
2017-07-01 00:30:00,98.6,14.134044
2017-07-01 00:35:00,100.5,14.416746
2017-07-01 00:40:00,98.2,14.857713
2017-07-01 00:45:00,98.0,15.570408
2017-07-01 00:50:00,99.8,16.120464
2017-07-01 00:55:00,99.0,16.144934
2017-07-01 01:00:00,99.0,16.227
2017-07-01 01:05:00,100.2,16.109663
2017-07-01 01:10:00,99.0,16.072933
2017-07-01 01:15:00,100.8,15.715319
2017-07-01 01:20:00,101.2,15.450562
2017-07-01 01:25:00,102.8,15.543097
2017-07-01 01:30:00,102.4,15.583185
2017-07-01 01:35:00,100.8,15.704741
2017-07-01 01:40:00,101.4,15.690145
2017-07-01 01:45:00,99.66666666666669,16.054588
2017-07-01 01:50:00,104.0,17.650904
2017-07-01 01:55:00,105.0,20.54405
2017-07-01 02:00:00,103.8,26.30261
2017-07-01 02:05:00,105.0,33.15496
2017-07-01 02:10:00,106.4,40.15817
2017-07-01 02:15:00,107.8,42.805485
2017-07-01 02:20:00,105.8,42.982895
2017-07-01 02:25:00,104.0,42.093555
2017-07-01 02:30:00,102.66666666666669,40.68375
2017-07-01 02:35:00,103.4,40.32106
2017-07-01 02:40:00,105.2,40.349464
2017-07-01 02:45:00,105.0,40.37314
2017-07-01 02:50:00,105.0,40.392082
2017-07-01 02:55:00,102.8,40.323917
2017-07-01 03:00:00,100.4,40.233315
2017-07-01 03:05:00,103.66666666666669,40.220158
2017-07-01 03:10:00,105.6,40.25885
2017-07-01 03:15:00,106.2,40.37561
2017-07-01 03:20:00,108.6,40.55607
2017-07-01 03:25:00,108.2,40.99981
2017-07-01 03:30:00,106.2,41.19521
2017-07-01 03:35:00,106.8,41.14877
2017-07-01 03:40:00,104.8,40.969383
2017-07-01 03:45:00,103.4,40.928825
2017-07-01 03:50:00,103.6,40.97845
2017-07-01 03:55:00,105.0,40.797783
2017-07-01 04:00:00,105.4,40.928402
2017-07-01 04:05:00,107.6,41.19384
2017-07-01 04:10:00,108.4,41.195454
2017-07-01 04:15:00,104.8,41.252426
2017-07-01 04:20:00,105.5,41.243645
2017-07-01 04:25:00,106.0,41.34661
2017-07-01 04:30:00,105.2,41.395782
2017-07-01 04:35:00,101.4,41.31228
2017-07-01 04:40:00,106.0,41.22109
2017-07-01 04:45:00,105.2,41.013092
2017-07-01 04:50:00,105.4,41.185467
2017-07-01 04:55:00,106.0,41.22501
2017-07-01 05:00:00,105.8,41.2019
2017-07-01 05:05:00,106.0,41.212276
2017-07-01 05:10:00,107.99999999999999,41.1392
2017-07-01 05:15:00,108.4,40.9085
2017-07-01 05:20:00,107.2,40.686867
2017-07-01 05:25:00,110.2,40.50303
2017-07-01 05:30:00,109.2,40.36932
2017-07-01 05:35:00,109.25,40.441036
2017-07-01 05:40:00,109.4,40.52398
2017-07-01 05:45:00,110.4,40.44934
2017-07-01 05:50:00,110.6,40.379025
2017-07-01 05:55:00,110.25,40.172737
2017-07-01 06:00:00,110.4,39.90677
2017-07-01 06:05:00,109.5,39.76258
2017-07-01 06:10:00,108.6,40.059635
2017-07-01 06:15:00,110.2,41.26548
2017-07-01 06:20:00,111.0,41.330624
2017-07-01 06:25:00,110.2,41.223553
2017-07-01 06:30:00,108.75,41.37226
2017-07-01 06:35:00,109.8,41.425198
2017-07-01 06:40:00,109.6,41.17037
2017-07-01 06:45:00,106.6,41.105797
2017-07-01 06:50:00,107.8,41.170074
2017-07-01 06:55:00,108.6,41.26162
2017-07-01 07:00:00,106.6,41.329964
2017-07-01 07:05:00,105.2,41.269867
2017-07-01 07:10:00,107.2,41.09304
2017-07-01 07:15:00,104.0,40.970413
2017-07-01 07:20:00,105.4,40.918453
2017-07-01 07:25:00,106.75,41.222824
2017-07-01 07:30:00,107.6,41.31037
2017-07-01 07:35:00,106.2,41.351818
2017-07-01 07:40:00,106.6,41.367382
2017-07-01 07:45:00,106.5,41.347477
2017-07-01 07:50:00,106.2,41.43692
2017-07-01 07:55:00,105.8,41.436954
2017-07-01 08:00:00,108.8,41.441967
2017-07-01 08:05:00,105.75,41.48569
2017-07-01 08:10:00,107.6,41.42268
2017-07-01 08:15:00,106.4,41.325596
2017-07-01 08:20:00,107.0,41.28111
2017-07-01 08:25:00,105.75,41.369858
2017-07-01 08:30:00,104.4,41.374004
2017-07-01 08:35:00,104.8,41.455795
2017-07-01 08:40:00,105.8,41.47697
2017-07-01 08:45:00,106.0,41.42889
2017-07-01 08:50:00,103.0,41.40486
2017-07-01 08:55:00,105.4,41.401054
2017-07-01 09:00:00,103.8,41.482567
2017-07-01 09:05:00,104.4,41.59871
2017-07-01 09:10:00,102.8,41.643726
2017-07-01 09:15:00,104.6,41.649742
2017-07-01 09:20:00,106.0,41.67204
2017-07-01 09:25:00,105.2,41.63964
2017-07-01 09:30:00,102.2,41.615513
2017-07-01 09:35:00,102.0,41.62736
2017-07-01 09:40:00,101.8,41.6558
2017-07-01 09:45:00,101.4,41.56651
2017-07-01 09:50:00,101.6,41.33146
2017-07-01 09:55:00,103.6,40.807064
2017-07-01 10:00:00,99.8,40.260124
2017-07-01 10:05:00,101.8,39.81652
2017-07-01 10:10:00,99.6,39.53898
2017-07-01 10:15:00,100.00000000000001,38.337635
2017-07-01 10:20:00,99.25,38.317245
2017-07-01 10:25:00,96.0,38.270916
2017-07-01 10:30:00,98.0,38.20464
2017-07-01 10:35:00,98.8,38.112244
2017-07-01 10:40:00,98.8,38.01811
2017-07-01 10:45:00,94.6,37.975304
2017-07-01 10:50:00,99.6,37.984093
2017-07-01 10:55:00,100.2,38.01994
2017-07-01 11:00:00,97.75,38.00165
2017-07-01 11:05:00,43.66666666666666,37.98145
2017-07-01 11:10:00,39.2,37.878437
2017-07-01 11:15:00,21.6,37.78312
2017-07-01 11:20:00,18.999999999999996,37.737144
2017-07-01 11:25:00,20.199999999999996,37.725098
2017-07-01 11:30:00,29.000000000000004,37.74168
